"_","Id","Name","ProductCode","EF_ServiceIdentifier__c"
"[Asset]","02i1w00000EAAShAAP","TPR TEST 124","EF_PR_ANC","SID000051221"
"[Asset]","02i1w00000E9vIPAAZ","DF 3605MA 1","EF_PR_ANC","SID000050192"
"[Asset]","02i1w00000E9vHWAAZ","DF - 3605MA 1","EF_PR_ANC","SID000050179"
"[Asset]","02i1w00000E9vHlAAJ","DF - 3605MA 25","EF_PR_ANC","SID000050181"
"[Asset]","02i1w00000EACOfAAP","DFTEST Partial","EF_PR_ANC","SID000051458"
"[Asset]","02i1w00000EACOVAA5","ETH TEST","EF_PR_ANC","SID000051457"
"[Asset]","02i1w00000E9vHbAAJ","DF - 3605MA 1 - Deel 2","EF_PR_ANC","SID000050180"
"[Asset]","02i1w00000EAASmAAP","Test DF TPR 124","EF_PR_ANC","SID000051222"
"[Asset]","02i1w00000E9vIKAAZ","DF 3605MA 25","EF_PR_ANC","SID000050191"
"[Asset]","02i1w00000EACLgAAP","DF Test TPR 134","EF_PR_ANC","SID000051444"
"[Asset]","02i1w00000E9itpAAB","Patch SE Test","EF_PR_ANC","SID000050018"
"[Asset]","02i0D00000CJkGMQA1","Active Network Connection","EF_PR_ANC","SID000075328"
"[Asset]","02i0D00000CJkGaQAL","Active Network Connection","EF_PR_ANC","SID000075344"
"[Asset]","02i0D00000CJkLPQA1","Active Network Connection","EF_PR_ANC","SID000075358"
"[Asset]","02i0D00000CJpfWQAT","Active Network Connection","EF_PR_ANC","SID000076046"
"[Asset]","02i0D00000CJpkGQAT","Active Network Connection","EF_PR_ANC","SID000076110"
"[Asset]","02i0D00000CJpwfQAD","Active Network Connection","EF_PR_ANC","SID000076130"
"[Asset]","02i0D00000CJpzGQAT","Active Network Connection","EF_PR_ANC","SID000076140"
"[Asset]","02i0D00000CJpzhQAD","Active Network Connection","EF_PR_ANC","SID000076169"
"[Asset]","02i0D00000CJqysQAD","Active Network Connection","EF_PR_ANC","SID000076335"
"[Asset]","02i0D00000CJr39QAD","Active Network Connection","EF_PR_ANC","SID000076353"
"[Asset]","02i0D00000CJr9AQAT","Active Network Connection","EF_PR_ANC","SID000076373"
"[Asset]","02i0D00000CJr9OQAT","Active Network Connection","EF_PR_ANC","SID000076383"
"[Asset]","02i0D00000CJr9cQAD","Active Network Connection","EF_PR_ANC","SID000076393"
"[Asset]","02i0D00000CJunHQAT","Active Network Connection","EF_PR_ANC","SID000077168"
"[Asset]","02i0D00000CJvYJQA1","Active Network Connection","EF_PR_ANC","SID000077345"
"[Asset]","02i0D00000CJvcBQAT","Active Network Connection","EF_PR_ANC","SID000077354"
"[Asset]","02i0D00000CJve1QAD","Active Network Connection","EF_PR_ANC","SID000077363"
"[Asset]","02i0D00000CJvogQAD","Active Network Connection","EF_PR_ANC","SID000077382"
"[Asset]","02i0D00000CJvp9QAD","Active Network Connection","EF_PR_ANC","SID000077391"
"[Asset]","02i0D00000CJw2vQAD","Active Network Connection","EF_PR_ANC","SID000077411"
"[Asset]","02i0D00000CJw3OQAT","Active Network Connection","EF_PR_ANC","SID000077420"
"[Asset]","02i0D00000CJw3cQAD","Active Network Connection","EF_PR_ANC","SID000077430"
"[Asset]","02i0D00000CJwavQAD","Active Network Connection","EF_PR_ANC","SID000077602"
"[Asset]","02i0D00000CJwbJQAT","Active Network Connection","EF_PR_ANC","SID000077620"
"[Asset]","02i0D00000CJwwuQAD","Active Network Connection","EF_PR_ANC","SID000077789"
"[Asset]","02i0D00000CJwxDQAT","Active Network Connection","EF_PR_ANC","SID000077798"
"[Asset]","02i0D00000CJwxMQAT","Active Network Connection","EF_PR_ANC","SID000077807"
"[Asset]","02i0D00000CJwxaQAD","Active Network Connection","EF_PR_ANC","SID000077834"
"[Asset]","02i0D00000CJx4VQAT","Active Network Connection","EF_PR_ANC","SID000077906"
"[Asset]","02i0D00000CJx4oQAD","Active Network Connection","EF_PR_ANC","SID000077915"
"[Asset]","02i0D00000CJx81QAD","Active Network Connection","EF_PR_ANC","SID000077960"
"[Asset]","02i0D00000CJyPSQA1","Active Network Connection","EF_PR_ANC","SID000078222"
"[Asset]","02i0D00000CJyNEQA1","Active Network Connection","EF_PR_ANC","SID000078228"
"[Asset]","02i0D00000CJyPJQA1","Active Network Connection","EF_PR_ANC","SID000078256"
"[Asset]","02i0D00000CJyPYQA1","Active Network Connection","EF_PR_ANC","SID000078274"
"[Asset]","02i0D00000CJyQpQAL","Active Network Connection","EF_PR_ANC","SID000078301"
"[Asset]","02i0D00000CJyRNQA1","Active Network Connection","EF_PR_ANC","SID000078310"
"[Asset]","02i0D00000CJySjQAL","Active Network Connection","EF_PR_ANC","SID000078328"
"[Asset]","02i0D00000CJyUAQA1","Active Network Connection","EF_PR_ANC","SID000078341"
"[Asset]","02i0D00000CJyUxQAL","Active Network Connection","EF_PR_ANC","SID000078360"
"[Asset]","02i0D00000CJyW9QAL","Active Network Connection","EF_PR_ANC","SID000078388"
"[Asset]","02i0D00000CJyWrQAL","Active Network Connection","EF_PR_ANC","SID000078398"
"[Asset]","02i0D00000CK0xzQAD","Active Network Connection","EF_PR_ANC","SID000078744"
"[Asset]","02i0D00000CK0y8QAD","Active Network Connection","EF_PR_ANC","SID000078762"
"[Asset]","02i0D00000CK0yHQAT","Active Network Connection","EF_PR_ANC","SID000078771"
"[Asset]","02i0D00000CK0yQQAT","Active Network Connection","EF_PR_ANC","SID000078780"
"[Asset]","02i0D00000CK0yZQAT","Active Network Connection","EF_PR_ANC","SID000078789"
"[Asset]","02i0D00000CK0yiQAD","Active Network Connection","EF_PR_ANC","SID000078799"
"[Asset]","02i0D00000CK0yrQAD","Active Network Connection","EF_PR_ANC","SID000078809"
"[Asset]","02i0D00000CK0zKQAT","Active Network Connection","EF_PR_ANC","SID000078828"
"[Asset]","02i0D00000CK0ziQAD","Active Network Connection","EF_PR_ANC","SID000078838"
"[Asset]","02i0D00000CK106QAD","Active Network Connection","EF_PR_ANC","SID000078848"
"[Asset]","02i0D00000CK10UQAT","Active Network Connection","EF_PR_ANC","SID000078867"
"[Asset]","02i0D00000CK10dQAD","Active Network Connection","EF_PR_ANC","SID000078876"
"[Asset]","02i0D00000CK10mQAD","Active Network Connection","EF_PR_ANC","SID000078906"
"[Asset]","02i0D00000CK11KQAT","Active Network Connection","EF_PR_ANC","SID000078923"
"[Asset]","02i0D00000CK11TQAT","Active Network Connection","EF_PR_ANC","SID000078932"
"[Asset]","02i0D00000CK2ExQAL","Active Network Connection","EF_PR_ANC","SID000079209"
"[Asset]","02i0D00000CK2FLQA1","Active Network Connection","EF_PR_ANC","SID000079219"
"[Asset]","02i0D00000CK2FmQAL","Active Network Connection","EF_PR_ANC","SID000079231"
"[Asset]","02i0D00000CK2GHQA1","Active Network Connection","EF_PR_ANC","SID000079239"
"[Asset]","02i0D00000CK2H4QAL","Active Network Connection","EF_PR_ANC","SID000079249"
"[Asset]","02i0D00000CK2HhQAL","Active Network Connection","EF_PR_ANC","SID000079258"
"[Asset]","02i0D00000CK2ISQA1","Active Network Connection","EF_PR_ANC","SID000079274"
"[Asset]","02i0D00000CK2J5QAL","Active Network Connection","EF_PR_ANC","SID000079283"
"[Asset]","02i0D00000CK2KBQA1","Active Network Connection","EF_PR_ANC","SID000079292"
"[Asset]","02i0D00000CK2M4QAL","Active Network Connection","EF_PR_ANC","SID000079311"
"[Asset]","02i0D00000CK2NRQA1","Active Network Connection","EF_PR_ANC","SID000079329"
"[Asset]","02i0D00000CK2NpQAL","Active Network Connection","EF_PR_ANC","SID000079339"
"[Asset]","02i0D00000CK2ODQA1","Active Network Connection","EF_PR_ANC","SID000079358"
"[Asset]","02i0D00000CK46bQAD","Active Network Connection","EF_PR_ANC","SID000079716"
"[Asset]","02i0D00000CK4B6QAL","Active Network Connection","EF_PR_ANC","SID000079698"
"[Asset]","02i0D00000CK49nQAD","Active Network Connection","EF_PR_ANC","SID000079760"
"[Asset]","02i0D00000CK4BwQAL","Active Network Connection","EF_PR_ANC","SID000079941"
